"","YearC","Quarter","Lat3","Lon3","x"
"3405",2007,4,-7.5,-2.5,1
"3406",2008,4,-7.5,-2.5,3
"3407",2009,4,-7.5,-2.5,2
"3408",1970,1,-2.5,-2.5,3
"3409",1971,1,-2.5,-2.5,3
"3410",1972,1,-2.5,-2.5,1
"3411",1973,1,-2.5,-2.5,1
"3412",1980,1,-2.5,-2.5,1
"3413",1981,1,-2.5,-2.5,1
"3414",1982,1,-2.5,-2.5,1
"3415",1983,1,-2.5,-2.5,1
"3416",1984,1,-2.5,-2.5,2
"3417",1985,1,-2.5,-2.5,1
"3418",1986,1,-2.5,-2.5,1
"3419",1987,1,-2.5,-2.5,2
"3420",1988,1,-2.5,-2.5,3
"3421",1989,1,-2.5,-2.5,3
"3422",1990,1,-2.5,-2.5,2
"3423",1991,1,-2.5,-2.5,2
"3424",1992,1,-2.5,-2.5,1
"3425",1993,1,-2.5,-2.5,2
"3426",1994,1,-2.5,-2.5,3
"3427",1995,1,-2.5,-2.5,2
"3428",1996,1,-2.5,-2.5,2
"3429",1997,1,-2.5,-2.5,2
"3430",1998,1,-2.5,-2.5,2
"3431",1999,1,-2.5,-2.5,3
"3432",2000,1,-2.5,-2.5,3
"3433",2001,1,-2.5,-2.5,1
"3434",2003,1,-2.5,-2.5,2
"3435",2004,1,-2.5,-2.5,3
"3436",2005,1,-2.5,-2.5,3
"3437",2006,1,-2.5,-2.5,3
"3438",2007,1,-2.5,-2.5,3
"3439",2008,1,-2.5,-2.5,3
"3440",2009,1,-2.5,-2.5,3
"3441",1972,2,-2.5,-2.5,1
"3442",1973,2,-2.5,-2.5,1
"3443",1980,2,-2.5,-2.5,1
"3444",1984,2,-2.5,-2.5,1
"3445",1985,2,-2.5,-2.5,2
"3446",1986,2,-2.5,-2.5,1
"3447",1988,2,-2.5,-2.5,1
"3448",1989,2,-2.5,-2.5,1
"3449",1990,2,-2.5,-2.5,1
"3450",1991,2,-2.5,-2.5,1
"3451",1992,2,-2.5,-2.5,2
"3452",1993,2,-2.5,-2.5,2
"3453",1994,2,-2.5,-2.5,2
"3454",1995,2,-2.5,-2.5,2
"3455",1998,2,-2.5,-2.5,2
"3456",1999,2,-2.5,-2.5,1
"3457",2000,2,-2.5,-2.5,2
"3458",2003,2,-2.5,-2.5,2
"3459",2004,2,-2.5,-2.5,1
"3460",2005,2,-2.5,-2.5,3
"3461",2006,2,-2.5,-2.5,2
"3462",2007,2,-2.5,-2.5,3
"3463",2008,2,-2.5,-2.5,3
"3464",2009,2,-2.5,-2.5,3
"3465",1972,3,-2.5,-2.5,1
"3466",1975,3,-2.5,-2.5,2
"3467",1979,3,-2.5,-2.5,1
"3468",1980,3,-2.5,-2.5,3
"3469",1981,3,-2.5,-2.5,3
"3470",1982,3,-2.5,-2.5,1
"3471",1984,3,-2.5,-2.5,2
"3472",1985,3,-2.5,-2.5,3
"3473",1986,3,-2.5,-2.5,2
"3474",1987,3,-2.5,-2.5,2
"3475",1988,3,-2.5,-2.5,3
"3476",1989,3,-2.5,-2.5,3
"3477",1990,3,-2.5,-2.5,3
"3478",1991,3,-2.5,-2.5,3
"3479",1992,3,-2.5,-2.5,1
"3480",1993,3,-2.5,-2.5,3
"3481",1994,3,-2.5,-2.5,3
"3482",1995,3,-2.5,-2.5,1
"3483",1996,3,-2.5,-2.5,3
"3484",1997,3,-2.5,-2.5,1
"3485",1998,3,-2.5,-2.5,3
"3486",1999,3,-2.5,-2.5,1
"3487",2000,3,-2.5,-2.5,1
"3488",2002,3,-2.5,-2.5,1
"3489",2003,3,-2.5,-2.5,2
"3490",2004,3,-2.5,-2.5,3
"3491",2006,3,-2.5,-2.5,1
"3492",2007,3,-2.5,-2.5,3
"3493",2008,3,-2.5,-2.5,1
"3494",2009,3,-2.5,-2.5,3
"3495",1970,4,-2.5,-2.5,1
"3496",1971,4,-2.5,-2.5,1
"3497",1973,4,-2.5,-2.5,1
"3498",1975,4,-2.5,-2.5,2
"3499",1979,4,-2.5,-2.5,3
"3500",1980,4,-2.5,-2.5,3
"3501",1981,4,-2.5,-2.5,2
"3502",1982,4,-2.5,-2.5,3
"3503",1983,4,-2.5,-2.5,2
"3504",1984,4,-2.5,-2.5,3
"3505",1985,4,-2.5,-2.5,3
"3506",1986,4,-2.5,-2.5,3
"3507",1987,4,-2.5,-2.5,2
"3508",1988,4,-2.5,-2.5,3
"3509",1989,4,-2.5,-2.5,3
"3510",1990,4,-2.5,-2.5,3
"3511",1991,4,-2.5,-2.5,2
"3512",1992,4,-2.5,-2.5,3
"3513",1993,4,-2.5,-2.5,3
"3514",1994,4,-2.5,-2.5,3
"3515",1995,4,-2.5,-2.5,3
"3516",1996,4,-2.5,-2.5,3
"3517",1997,4,-2.5,-2.5,3
"3518",1998,4,-2.5,-2.5,3
"3519",1999,4,-2.5,-2.5,3
"3520",2000,4,-2.5,-2.5,3
"3521",2001,4,-2.5,-2.5,2
"3522",2002,4,-2.5,-2.5,3
"3523",2003,4,-2.5,-2.5,3
"3524",2004,4,-2.5,-2.5,2
"3525",2005,4,-2.5,-2.5,2
"3526",2006,4,-2.5,-2.5,3
"3527",2007,4,-2.5,-2.5,3
"3528",2008,4,-2.5,-2.5,3
"3529",2009,4,-2.5,-2.5,3
"3530",1970,1,2.5,-2.5,2
"3531",1971,1,2.5,-2.5,1
"3532",1972,1,2.5,-2.5,1
"3533",1973,1,2.5,-2.5,1
"3534",1983,1,2.5,-2.5,1
"3535",1985,1,2.5,-2.5,1
"3536",1991,1,2.5,-2.5,1
"3537",1996,1,2.5,-2.5,1
"3538",2001,1,2.5,-2.5,1
"3539",2003,1,2.5,-2.5,1
"3540",2004,1,2.5,-2.5,3
"3541",2005,1,2.5,-2.5,1
"3542",2006,1,2.5,-2.5,2
"3543",2007,1,2.5,-2.5,2
"3544",2008,1,2.5,-2.5,2
"3545",2009,1,2.5,-2.5,1
"3546",1972,2,2.5,-2.5,1
"3547",1985,2,2.5,-2.5,1
"3548",1990,2,2.5,-2.5,3
"3549",1991,2,2.5,-2.5,2
"3550",1994,2,2.5,-2.5,1
"3551",1996,2,2.5,-2.5,1
"3552",1997,2,2.5,-2.5,1
"3553",2000,2,2.5,-2.5,1
"3554",2003,2,2.5,-2.5,1
"3555",2005,2,2.5,-2.5,3
"3556",2006,2,2.5,-2.5,3
"3557",2007,2,2.5,-2.5,2
"3558",2008,2,2.5,-2.5,2
"3559",2009,2,2.5,-2.5,3
"3560",1984,3,2.5,-2.5,3
"3561",1985,3,2.5,-2.5,3
"3562",1986,3,2.5,-2.5,2
"3563",1987,3,2.5,-2.5,1
"3564",1988,3,2.5,-2.5,3
"3565",1989,3,2.5,-2.5,3
"3566",1990,3,2.5,-2.5,3
"3567",1991,3,2.5,-2.5,3
"3568",1992,3,2.5,-2.5,2
"3569",1993,3,2.5,-2.5,3
"3570",1994,3,2.5,-2.5,2
"3571",1995,3,2.5,-2.5,3
"3572",1996,3,2.5,-2.5,3
"3573",1997,3,2.5,-2.5,1
"3574",1998,3,2.5,-2.5,1
"3575",1999,3,2.5,-2.5,3
"3576",2000,3,2.5,-2.5,3
"3577",2003,3,2.5,-2.5,2
"3578",2004,3,2.5,-2.5,2
"3579",2005,3,2.5,-2.5,1
"3580",2006,3,2.5,-2.5,1
"3581",2007,3,2.5,-2.5,3
"3582",2008,3,2.5,-2.5,3
"3583",2009,3,2.5,-2.5,3
"3584",1976,4,2.5,-2.5,1
"3585",1982,4,2.5,-2.5,2
"3586",1983,4,2.5,-2.5,2
"3587",1984,4,2.5,-2.5,3
"3588",1985,4,2.5,-2.5,3
"3589",1986,4,2.5,-2.5,3
"3590",1988,4,2.5,-2.5,3
"3591",1989,4,2.5,-2.5,3
"3592",1990,4,2.5,-2.5,3
"3593",1991,4,2.5,-2.5,3
"3594",1992,4,2.5,-2.5,3
"3595",1993,4,2.5,-2.5,2
"3596",1994,4,2.5,-2.5,3
"3597",1995,4,2.5,-2.5,2
"3598",1996,4,2.5,-2.5,3
"3599",1997,4,2.5,-2.5,2
"3600",1998,4,2.5,-2.5,3
"3601",1999,4,2.5,-2.5,1
"3602",2000,4,2.5,-2.5,3
"3603",2003,4,2.5,-2.5,2
"3604",2004,4,2.5,-2.5,1
"3605",2005,4,2.5,-2.5,2
"3606",2007,4,2.5,-2.5,3
"3607",2008,4,2.5,-2.5,2
"3608",2009,4,2.5,-2.5,2
"3609",1972,1,-47.5,2.5,1
"3610",1973,1,-47.5,2.5,1
"3611",1979,1,-47.5,2.5,2
"3612",1980,1,-47.5,2.5,1
"3613",1981,1,-47.5,2.5,2
"3614",1982,1,-47.5,2.5,1
"3615",1983,1,-47.5,2.5,1
"3616",1989,1,-47.5,2.5,1
"3617",1971,2,-47.5,2.5,1
"3618",1977,2,-47.5,2.5,2
"3619",1978,2,-47.5,2.5,1
"3620",1979,2,-47.5,2.5,2
"3621",1980,2,-47.5,2.5,1
"3622",1981,2,-47.5,2.5,1
"3623",1982,2,-47.5,2.5,2
"3624",1984,2,-47.5,2.5,1
"3625",1985,2,-47.5,2.5,3
"3626",1987,2,-47.5,2.5,2
"3627",1988,2,-47.5,2.5,3
"3628",1989,2,-47.5,2.5,3
"3629",1990,2,-47.5,2.5,3
"3630",1991,2,-47.5,2.5,1
"3631",1992,2,-47.5,2.5,1
"3632",1993,2,-47.5,2.5,2
"3633",1994,2,-47.5,2.5,1
"3634",1996,2,-47.5,2.5,1
"3635",1997,2,-47.5,2.5,1
"3636",1978,3,-47.5,2.5,1
"3637",1979,3,-47.5,2.5,1
"3638",1988,3,-47.5,2.5,1
"3639",1990,3,-47.5,2.5,1
"3640",1970,1,-42.5,2.5,3
"3641",1971,1,-42.5,2.5,3
"3642",1972,1,-42.5,2.5,3
"3643",1973,1,-42.5,2.5,3
"3644",1974,1,-42.5,2.5,1
"3645",1975,1,-42.5,2.5,3
"3646",1976,1,-42.5,2.5,3
"3647",1977,1,-42.5,2.5,3
"3648",1978,1,-42.5,2.5,3
"3649",1979,1,-42.5,2.5,3
"3650",1980,1,-42.5,2.5,3
"3651",1981,1,-42.5,2.5,3
"3652",1982,1,-42.5,2.5,2
"3653",1983,1,-42.5,2.5,2
"3654",1984,1,-42.5,2.5,1
"3655",1985,1,-42.5,2.5,1
"3656",1986,1,-42.5,2.5,1
"3657",1988,1,-42.5,2.5,1
"3658",1989,1,-42.5,2.5,1
"3659",1991,1,-42.5,2.5,1
"3660",1992,1,-42.5,2.5,1
"3661",1970,2,-42.5,2.5,3
"3662",1971,2,-42.5,2.5,2
"3663",1972,2,-42.5,2.5,2
"3664",1973,2,-42.5,2.5,1
"3665",1974,2,-42.5,2.5,1
"3666",1975,2,-42.5,2.5,2
"3667",1976,2,-42.5,2.5,3
"3668",1977,2,-42.5,2.5,3
"3669",1978,2,-42.5,2.5,3
"3670",1979,2,-42.5,2.5,3
"3671",1980,2,-42.5,2.5,3
"3672",1981,2,-42.5,2.5,3
"3673",1982,2,-42.5,2.5,3
"3674",1983,2,-42.5,2.5,3
"3675",1984,2,-42.5,2.5,3
"3676",1985,2,-42.5,2.5,3
"3677",1986,2,-42.5,2.5,3
"3678",1987,2,-42.5,2.5,3
"3679",1988,2,-42.5,2.5,3
"3680",1989,2,-42.5,2.5,3
"3681",1990,2,-42.5,2.5,3
"3682",1991,2,-42.5,2.5,3
"3683",1992,2,-42.5,2.5,3
"3684",1993,2,-42.5,2.5,3
"3685",1994,2,-42.5,2.5,2
"3686",1995,2,-42.5,2.5,2
"3687",1996,2,-42.5,2.5,2
"3688",1997,2,-42.5,2.5,2
"3689",1998,2,-42.5,2.5,2
"3690",1999,2,-42.5,2.5,2
"3691",2000,2,-42.5,2.5,2
"3692",2001,2,-42.5,2.5,2
"3693",2002,2,-42.5,2.5,2
"3694",2003,2,-42.5,2.5,2
"3695",2004,2,-42.5,2.5,2
"3696",2005,2,-42.5,2.5,2
"3697",2006,2,-42.5,2.5,2
"3698",2007,2,-42.5,2.5,2
"3699",2008,2,-42.5,2.5,2
"3700",2009,2,-42.5,2.5,3
"3701",1970,3,-42.5,2.5,1
"3702",1971,3,-42.5,2.5,1
"3703",1972,3,-42.5,2.5,1
"3704",1975,3,-42.5,2.5,1
"3705",1976,3,-42.5,2.5,1
"3706",1977,3,-42.5,2.5,1
"3707",1978,3,-42.5,2.5,1
"3708",1979,3,-42.5,2.5,1
"3709",1980,3,-42.5,2.5,1
"3710",1981,3,-42.5,2.5,1
"3711",1982,3,-42.5,2.5,1
"3712",1983,3,-42.5,2.5,1
"3713",1984,3,-42.5,2.5,1
"3714",1985,3,-42.5,2.5,1
"3715",1987,3,-42.5,2.5,1
"3716",1988,3,-42.5,2.5,1
"3717",1989,3,-42.5,2.5,2
"3718",1990,3,-42.5,2.5,1
"3719",1991,3,-42.5,2.5,1
"3720",1992,3,-42.5,2.5,1
"3721",1993,3,-42.5,2.5,1
"3722",1994,3,-42.5,2.5,1
"3723",1995,3,-42.5,2.5,1
"3724",1996,3,-42.5,2.5,1
"3725",1997,3,-42.5,2.5,1
"3726",1998,3,-42.5,2.5,2
"3727",1999,3,-42.5,2.5,1
"3728",2000,3,-42.5,2.5,1
"3729",2002,3,-42.5,2.5,1
"3730",2003,3,-42.5,2.5,1
"3731",2004,3,-42.5,2.5,1
"3732",2005,3,-42.5,2.5,2
"3733",2006,3,-42.5,2.5,1
"3734",2008,3,-42.5,2.5,1
"3735",2009,3,-42.5,2.5,1
"3736",1970,4,-42.5,2.5,2
"3737",1971,4,-42.5,2.5,1
"3738",1972,4,-42.5,2.5,1
"3739",1975,4,-42.5,2.5,2
"3740",1976,4,-42.5,2.5,2
"3741",1977,4,-42.5,2.5,1
"3742",1979,4,-42.5,2.5,1
"3743",1991,1,-37.5,2.5,1
"3744",1992,1,-37.5,2.5,1
"3745",1971,2,-37.5,2.5,2
"3746",1974,2,-37.5,2.5,1
"3747",1991,2,-37.5,2.5,2
"3748",1994,2,-37.5,2.5,1
"3749",1995,2,-37.5,2.5,2
"3750",1998,2,-37.5,2.5,1
"3751",1974,3,-37.5,2.5,1
"3752",1993,3,-37.5,2.5,1
"3753",1994,3,-37.5,2.5,2
"3754",1995,3,-37.5,2.5,1
"3755",1970,4,-37.5,2.5,1
"3756",1971,1,-32.5,2.5,1
"3757",1974,1,-32.5,2.5,1
"3758",1979,1,-32.5,2.5,1
"3759",1980,1,-32.5,2.5,1
"3760",1990,1,-32.5,2.5,1
"3761",1991,1,-32.5,2.5,1
"3762",1994,1,-32.5,2.5,1
"3763",1996,1,-32.5,2.5,1
"3764",1999,1,-32.5,2.5,1
"3765",2000,1,-32.5,2.5,1
"3766",1988,2,-32.5,2.5,1
"3767",1991,2,-32.5,2.5,1
"3768",1993,2,-32.5,2.5,1
"3769",1994,2,-32.5,2.5,3
"3770",1995,2,-32.5,2.5,2
"3771",1996,2,-32.5,2.5,1
"3772",1997,2,-32.5,2.5,1
"3773",1998,2,-32.5,2.5,3
"3774",1999,2,-32.5,2.5,1
"3775",2000,2,-32.5,2.5,1
"3776",2001,2,-32.5,2.5,1
"3777",2006,2,-32.5,2.5,1
"3778",2008,2,-32.5,2.5,1
"3779",1979,3,-32.5,2.5,1
"3780",1981,3,-32.5,2.5,1
"3781",1986,3,-32.5,2.5,1
"3782",1990,3,-32.5,2.5,2
"3783",1991,3,-32.5,2.5,1
"3784",1993,3,-32.5,2.5,2
"3785",1994,3,-32.5,2.5,2
"3786",1995,3,-32.5,2.5,1
"3787",1997,3,-32.5,2.5,1
"3788",1998,3,-32.5,2.5,1
"3789",1999,3,-32.5,2.5,2
"3790",2000,3,-32.5,2.5,3
"3791",2002,3,-32.5,2.5,2
"3792",2004,3,-32.5,2.5,1
"3793",2005,3,-32.5,2.5,2
"3794",2006,3,-32.5,2.5,2
"3795",2007,3,-32.5,2.5,1
"3796",2008,3,-32.5,2.5,3
"3797",1973,4,-32.5,2.5,1
"3798",1990,4,-32.5,2.5,2
"3799",1994,4,-32.5,2.5,1
"3800",1996,4,-32.5,2.5,1
"3801",1999,4,-32.5,2.5,1
"3802",2000,4,-32.5,2.5,1
"3803",2004,4,-32.5,2.5,1
"3804",2008,4,-32.5,2.5,2
"3805",1970,1,-27.5,2.5,1
"3806",1971,1,-27.5,2.5,1
"3807",1974,1,-27.5,2.5,1
"3808",1980,1,-27.5,2.5,1
"3809",1991,1,-27.5,2.5,1
"3810",1992,1,-27.5,2.5,3
"3811",1993,1,-27.5,2.5,1
"3812",1994,1,-27.5,2.5,1
"3813",1995,1,-27.5,2.5,2
"3814",1996,1,-27.5,2.5,2
"3815",1997,1,-27.5,2.5,1
"3816",1999,1,-27.5,2.5,1
"3817",2004,1,-27.5,2.5,1
"3818",1971,2,-27.5,2.5,1
"3819",1974,2,-27.5,2.5,1
"3820",1977,2,-27.5,2.5,1
"3821",1988,2,-27.5,2.5,3
"3822",1991,2,-27.5,2.5,2
"3823",1992,2,-27.5,2.5,1
"3824",1993,2,-27.5,2.5,2
"3825",1994,2,-27.5,2.5,3
"3826",1995,2,-27.5,2.5,3
"3827",1996,2,-27.5,2.5,3
"3828",1997,2,-27.5,2.5,3
"3829",1998,2,-27.5,2.5,2
"3830",1999,2,-27.5,2.5,3
"3831",2000,2,-27.5,2.5,2
"3832",2001,2,-27.5,2.5,2
"3833",2002,2,-27.5,2.5,1
"3834",2003,2,-27.5,2.5,2
"3835",2004,2,-27.5,2.5,1
"3836",2005,2,-27.5,2.5,1
"3837",2008,2,-27.5,2.5,1
"3838",1971,3,-27.5,2.5,1
"3839",1986,3,-27.5,2.5,1
"3840",1989,3,-27.5,2.5,1
"3841",1990,3,-27.5,2.5,2
"3842",1992,3,-27.5,2.5,1
"3843",1993,3,-27.5,2.5,2
"3844",1994,3,-27.5,2.5,3
"3845",1995,3,-27.5,2.5,2
"3846",1996,3,-27.5,2.5,2
"3847",1997,3,-27.5,2.5,3
"3848",1998,3,-27.5,2.5,1
"3849",1999,3,-27.5,2.5,2
"3850",2000,3,-27.5,2.5,2
"3851",2001,3,-27.5,2.5,2
"3852",2002,3,-27.5,2.5,3
"3853",2003,3,-27.5,2.5,3
"3854",2004,3,-27.5,2.5,2
"3855",2005,3,-27.5,2.5,2
"3856",2006,3,-27.5,2.5,1
"3857",2008,3,-27.5,2.5,3
"3858",2009,3,-27.5,2.5,2
"3859",1970,4,-27.5,2.5,1
"3860",1973,4,-27.5,2.5,1
"3861",1992,4,-27.5,2.5,1
"3862",1994,4,-27.5,2.5,1
"3863",1995,4,-27.5,2.5,1
"3864",1998,4,-27.5,2.5,2
"3865",1999,4,-27.5,2.5,1
"3866",2000,4,-27.5,2.5,1
"3867",2001,4,-27.5,2.5,2
"3868",2002,4,-27.5,2.5,1
"3869",2003,4,-27.5,2.5,1
"3870",2004,4,-27.5,2.5,2
"3871",2005,4,-27.5,2.5,1
"3872",2008,4,-27.5,2.5,1
"3873",1971,1,-22.5,2.5,1
"3874",1981,1,-22.5,2.5,1
"3875",1990,1,-22.5,2.5,1
"3876",1991,1,-22.5,2.5,1
"3877",1992,1,-22.5,2.5,1
"3878",1995,1,-22.5,2.5,1
"3879",1996,1,-22.5,2.5,1
"3880",1997,1,-22.5,2.5,2
"3881",1998,1,-22.5,2.5,1
"3882",1999,1,-22.5,2.5,1
"3883",2000,1,-22.5,2.5,1
"3884",2001,1,-22.5,2.5,1
"3885",2003,1,-22.5,2.5,1
"3886",1988,2,-22.5,2.5,1
"3887",1991,2,-22.5,2.5,1
"3888",1992,2,-22.5,2.5,3
"3889",1993,2,-22.5,2.5,3
"3890",1994,2,-22.5,2.5,2
"3891",1995,2,-22.5,2.5,3
"3892",1996,2,-22.5,2.5,3
"3893",1997,2,-22.5,2.5,2
"3894",1998,2,-22.5,2.5,1
"3895",1999,2,-22.5,2.5,1
"3896",2000,2,-22.5,2.5,2
"3897",2001,2,-22.5,2.5,1
"3898",2003,2,-22.5,2.5,1
"3899",2005,2,-22.5,2.5,1
"3900",2008,2,-22.5,2.5,1
"3901",1971,3,-22.5,2.5,3
"3902",1981,3,-22.5,2.5,1
"3903",1982,3,-22.5,2.5,1
"3904",1984,3,-22.5,2.5,1
"3905",1991,3,-22.5,2.5,2
"3906",1992,3,-22.5,2.5,2
"3907",1994,3,-22.5,2.5,1
"3908",1995,3,-22.5,2.5,2
"3909",1996,3,-22.5,2.5,2
"3910",1997,3,-22.5,2.5,2
"3911",1998,3,-22.5,2.5,1
"3912",2000,3,-22.5,2.5,2
"3913",2003,3,-22.5,2.5,3
"3914",2005,3,-22.5,2.5,2
"3915",2006,3,-22.5,2.5,1
"3916",2007,3,-22.5,2.5,1
"3917",2008,3,-22.5,2.5,2
"3918",2009,3,-22.5,2.5,1
"3919",1970,4,-22.5,2.5,1
"3920",1971,4,-22.5,2.5,1
"3921",1973,4,-22.5,2.5,2
"3922",1979,4,-22.5,2.5,1
"3923",1981,4,-22.5,2.5,1
"3924",1985,4,-22.5,2.5,1
"3925",1986,4,-22.5,2.5,2
"3926",1988,4,-22.5,2.5,3
"3927",1989,4,-22.5,2.5,1
"3928",1990,4,-22.5,2.5,1
"3929",1995,4,-22.5,2.5,2
"3930",1996,4,-22.5,2.5,3
"3931",1997,4,-22.5,2.5,2
"3932",1998,4,-22.5,2.5,2
"3933",1999,4,-22.5,2.5,1
"3934",2000,4,-22.5,2.5,1
"3935",2002,4,-22.5,2.5,1
"3936",2003,4,-22.5,2.5,1
"3937",2004,4,-22.5,2.5,1
"3938",2005,4,-22.5,2.5,1
"3939",2006,4,-22.5,2.5,2
"3940",2007,4,-22.5,2.5,1
"3941",2008,4,-22.5,2.5,1
"3942",2009,4,-22.5,2.5,1
"3943",1971,1,-17.5,2.5,1
"3944",1972,1,-17.5,2.5,1
"3945",1975,1,-17.5,2.5,1
"3946",1976,1,-17.5,2.5,1
"3947",1977,1,-17.5,2.5,1
"3948",1978,1,-17.5,2.5,1
"3949",1980,1,-17.5,2.5,2
"3950",1981,1,-17.5,2.5,1
"3951",1982,1,-17.5,2.5,1
"3952",1991,1,-17.5,2.5,1
"3953",1994,1,-17.5,2.5,2
"3954",1996,1,-17.5,2.5,1
"3955",1998,1,-17.5,2.5,2
"3956",2000,1,-17.5,2.5,1
"3957",2003,1,-17.5,2.5,1
"3958",2004,1,-17.5,2.5,1
"3959",2005,1,-17.5,2.5,1
"3960",2006,1,-17.5,2.5,1
"3961",1971,2,-17.5,2.5,2
"3962",1973,2,-17.5,2.5,1
"3963",1977,2,-17.5,2.5,1
"3964",1982,2,-17.5,2.5,1
"3965",1991,2,-17.5,2.5,3
"3966",1992,2,-17.5,2.5,2
"3967",1994,2,-17.5,2.5,3
"3968",1995,2,-17.5,2.5,1
"3969",1996,2,-17.5,2.5,3
"3970",1997,2,-17.5,2.5,3
"3971",1998,2,-17.5,2.5,2
"3972",1999,2,-17.5,2.5,2
"3973",2000,2,-17.5,2.5,2
"3974",2001,2,-17.5,2.5,3
"3975",2004,2,-17.5,2.5,1
"3976",2005,2,-17.5,2.5,1
"3977",1970,3,-17.5,2.5,2
"3978",1971,3,-17.5,2.5,2
"3979",1973,3,-17.5,2.5,3
"3980",1974,3,-17.5,2.5,3
"3981",1975,3,-17.5,2.5,2
"3982",1976,3,-17.5,2.5,1
"3983",1977,3,-17.5,2.5,2
"3984",1978,3,-17.5,2.5,2
"3985",1979,3,-17.5,2.5,1
"3986",1980,3,-17.5,2.5,2
"3987",1981,3,-17.5,2.5,2
"3988",1982,3,-17.5,2.5,3
"3989",1984,3,-17.5,2.5,3
"3990",1985,3,-17.5,2.5,2
"3991",1986,3,-17.5,2.5,2
"3992",1987,3,-17.5,2.5,1
"3993",1988,3,-17.5,2.5,3
"3994",1989,3,-17.5,2.5,2
"3995",1991,3,-17.5,2.5,2
"3996",1992,3,-17.5,2.5,3
"3997",1993,3,-17.5,2.5,1
"3998",1994,3,-17.5,2.5,3
"3999",1995,3,-17.5,2.5,2
"4000",1996,3,-17.5,2.5,3
"4001",1997,3,-17.5,2.5,3
"4002",1998,3,-17.5,2.5,3
"4003",1999,3,-17.5,2.5,3
"4004",2000,3,-17.5,2.5,3
"4005",2001,3,-17.5,2.5,2
"4006",2003,3,-17.5,2.5,3
"4007",2004,3,-17.5,2.5,1
"4008",2005,3,-17.5,2.5,2
"4009",2006,3,-17.5,2.5,2
"4010",2007,3,-17.5,2.5,3
"4011",2008,3,-17.5,2.5,1
"4012",2009,3,-17.5,2.5,3
"4013",1971,4,-17.5,2.5,2
"4014",1972,4,-17.5,2.5,3
"4015",1973,4,-17.5,2.5,2
"4016",1974,4,-17.5,2.5,3
"4017",1975,4,-17.5,2.5,3
"4018",1976,4,-17.5,2.5,2
"4019",1977,4,-17.5,2.5,3
"4020",1979,4,-17.5,2.5,3
"4021",1980,4,-17.5,2.5,3
"4022",1981,4,-17.5,2.5,3
"4023",1982,4,-17.5,2.5,2
"4024",1983,4,-17.5,2.5,2
"4025",1984,4,-17.5,2.5,1
"4026",1985,4,-17.5,2.5,2
"4027",1986,4,-17.5,2.5,3
"4028",1987,4,-17.5,2.5,1
"4029",1988,4,-17.5,2.5,3
"4030",1989,4,-17.5,2.5,3
"4031",1990,4,-17.5,2.5,3
"4032",1991,4,-17.5,2.5,3
"4033",1992,4,-17.5,2.5,3
"4034",1993,4,-17.5,2.5,3
"4035",1994,4,-17.5,2.5,3
"4036",1995,4,-17.5,2.5,3
"4037",1996,4,-17.5,2.5,3
"4038",1997,4,-17.5,2.5,3
"4039",1998,4,-17.5,2.5,3
"4040",1999,4,-17.5,2.5,3
"4041",2000,4,-17.5,2.5,3
"4042",2001,4,-17.5,2.5,2
"4043",2002,4,-17.5,2.5,2
"4044",2003,4,-17.5,2.5,2
"4045",2004,4,-17.5,2.5,3
"4046",2005,4,-17.5,2.5,3
"4047",2006,4,-17.5,2.5,2
"4048",2007,4,-17.5,2.5,2
"4049",2008,4,-17.5,2.5,2
"4050",2009,4,-17.5,2.5,2
"4051",1970,1,-12.5,2.5,2
"4052",1971,1,-12.5,2.5,3
"4053",1972,1,-12.5,2.5,2
"4054",1973,1,-12.5,2.5,3
"4055",1974,1,-12.5,2.5,2
"4056",1975,1,-12.5,2.5,2
"4057",1976,1,-12.5,2.5,1
"4058",1977,1,-12.5,2.5,1
"4059",1980,1,-12.5,2.5,3
"4060",1981,1,-12.5,2.5,1
"4061",1982,1,-12.5,2.5,3
"4062",1983,1,-12.5,2.5,1
"4063",1984,1,-12.5,2.5,2
"4064",1985,1,-12.5,2.5,1
"4065",1986,1,-12.5,2.5,3
"4066",1987,1,-12.5,2.5,2
"4067",1988,1,-12.5,2.5,3
"4068",1989,1,-12.5,2.5,3
"4069",1990,1,-12.5,2.5,1
"4070",1991,1,-12.5,2.5,3
"4071",1992,1,-12.5,2.5,1
"4072",1993,1,-12.5,2.5,3
"4073",1994,1,-12.5,2.5,3
"4074",1995,1,-12.5,2.5,3
"4075",1996,1,-12.5,2.5,3
"4076",1997,1,-12.5,2.5,3
"4077",1998,1,-12.5,2.5,2
"4078",1999,1,-12.5,2.5,3
"4079",2000,1,-12.5,2.5,2
"4080",2001,1,-12.5,2.5,1
"4081",2002,1,-12.5,2.5,2
"4082",2003,1,-12.5,2.5,3
"4083",2004,1,-12.5,2.5,3
"4084",2005,1,-12.5,2.5,2
"4085",2006,1,-12.5,2.5,2
"4086",2007,1,-12.5,2.5,3
"4087",2008,1,-12.5,2.5,3
"4088",2009,1,-12.5,2.5,3
"4089",1971,2,-12.5,2.5,2
"4090",1972,2,-12.5,2.5,2
"4091",1973,2,-12.5,2.5,3
"4092",1977,2,-12.5,2.5,2
"4093",1978,2,-12.5,2.5,1
"4094",1979,2,-12.5,2.5,2
"4095",1980,2,-12.5,2.5,3
"4096",1981,2,-12.5,2.5,2
